user_id,group,device,location,age,time_on_page,purchase
1,A,desktop,UK,53,80.0,0
2,B,mobile,India,65,71.0,0
3,A,mobile,Germany,69,45.0,0
4,A,desktop,India,42,53.0,0
5,A,mobile,USA,57,77.0,0
6,B,mobile,Canada,44,82.0,1
7,A,mobile,India,67,94.0,1
8,A,desktop,Germany,23,81.0,0
9,A,mobile,USA,21,97.0,0
10,B,mobile,USA,69,176.0,0
11,A,tablet,Canada,68,75.0,0
12,A,mobile,UK,37,102.0,0
13,A,desktop,USA,26,106.0,0
14,A,desktop,Germany,18,129.0,1
15,B,mobile,Canada,38,53.0,0
16,A,desktop,Germany,56,50.0,0
17,B,mobile,UK,41,103.0,0
18,B,desktop,Germany,20,101.0,1
19,B,desktop,UK,35,108.0,0
20,A,mobile,Canada,37,88.0,0
21,B,mobile,Germany,64,147.0,0
22,A,desktop,India,60,75.0,0
23,B,mobile,Germany,51,81.0,0
24,B,desktop,India,70,79.0,1
25,B,mobile,India,63,74.0,0
26,B,desktop,Germany,62,128.0,0
27,B,mobile,India,67,133.0,0
28,B,desktop,USA,40,90.0,0
29,B,mobile,USA,48,137.0,0
30,B,mobile,Germany,30,124.0,0
31,A,desktop,USA,44,98.0,0
32,A,mobile,India,44,101.0,0
33,B,desktop,Canada,59,88.0,0
34,B,desktop,Germany,52,129.0,0
35,B,desktop,UK,58,56.0,0
36,A,mobile,USA,67,87.0,0
37,B,mobile,USA,39,69.0,0
38,A,mobile,India,51,76.0,0
39,A,mobile,USA,47,129.0,0
40,A,mobile,Germany,61,105.0,0
41,A,desktop,Canada,26,31.0,0
42,A,desktop,USA,48,10.0,0
43,B,mobile,Germany,34,69.0,1
44,B,desktop,Canada,33,78.0,0
45,B,mobile,USA,53,67.0,0
46,B,mobile,UK,59,93.0,0
47,B,mobile,Germany,55,61.0,0
48,A,mobile,India,19,120.0,0
49,B,desktop,India,49,151.0,0
50,B,desktop,Canada,54,70.0,0
51,A,mobile,Germany,52,112.0,0
52,B,desktop,Canada,69,101.0,0
53,A,mobile,Germany,68,120.0,0
54,B,desktop,USA,27,41.0,0
55,A,desktop,USA,22,142.0,0
56,B,desktop,Germany,57,157.0,0
57,B,mobile,Canada,61,89.0,1
58,A,mobile,Germany,25,106.0,0
59,A,mobile,USA,66,49.0,0
60,A,mobile,India,69,136.0,0
61,A,mobile,USA,25,69.0,0
62,A,mobile,UK,57,112.0,0
63,A,desktop,Canada,42,33.0,0
64,A,mobile,Canada,39,66.0,0
